iter	RMSE
0	0.6822075531
1	0.6695214261
2	0.658609189
3	0.6495154275
4	0.6389491604
5	0.6285992292
6	0.6195249334
7	0.6099433515
8	0.6017403235
9	0.593012757
10	0.5843959107
11	0.5763130708
12	0.5692967425
13	0.5603940223
14	0.5525178625
15	0.5461696336
16	0.537815229
17	0.5295321396
18	0.5227609999
19	0.5183223023
20	0.5115381706
21	0.5046562956
22	0.5001530098
23	0.493862999
24	0.4868261564
25	0.4823245935
26	0.476105511
27	0.4710122752
28	0.4669045184
29	0.4605432851
30	0.4549733298
31	0.4500383018
32	0.44546104
33	0.4407914022
34	0.4359171665
35	0.4314603421
36	0.4273906795
37	0.4231497385
38	0.419404386
39	0.414928029
40	0.4118145391
41	0.4080431455
42	0.4052336056
43	0.4030412249
44	0.4006798197
45	0.3985172141
46	0.3937878145
47	0.3917459586
48	0.387284498
49	0.3836007698
50	0.3818855547
51	0.3787310307
52	0.3775048201
53	0.3743401944
54	0.3716573753
55	0.3693462505
56	0.3669966084
57	0.3656354578
58	0.3639330817
59	0.361412255
60	0.3594474243
61	0.3565950664
62	0.3546866025
63	0.3530197273
64	0.3511445666
65	0.3492236749
66	0.347835791
67	0.3463978481
68	0.3440591976
69	0.3421207234
70	0.3410633987
71	0.3389544628
72	0.3363471767
73	0.3338480075
74	0.3320719873
75	0.3308761844
76	0.3289070435
77	0.3272001273
78	0.3258646787
79	0.3243569193
80	0.3238776802
81	0.3226809208
82	0.322021441
83	0.3213972941
84	0.3202613277
85	0.3192303834
86	0.3184535756
87	0.3180743253
88	0.3168363022
89	0.3152948207
90	0.3133961594
91	0.3118858639
92	0.3110705341
93	0.309605823
94	0.3088310423
95	0.3075016461
96	0.3067781858
97	0.3053995099
98	0.3047406906
99	0.3039765387
100	0.3032468067
101	0.3018188913
102	0.3006552886
103	0.3000461509
104	0.2990513218
105	0.2986505387
106	0.2976488067
107	0.2964072715
108	0.2964362541
109	0.2954163199
110	0.2945436565
111	0.2936987361
112	0.2927742527
113	0.2919777454
114	0.2911333775
115	0.2901828886
116	0.2896980516
117	0.2888576775
118	0.2878652165
119	0.2871479262
120	0.2862936933
121	0.2853201113
122	0.2845739104
123	0.2843318447
124	0.2833933082
125	0.2829247483
126	0.2817665238
127	0.2808747034
128	0.2802523588
129	0.2793832619
130	0.279065021
131	0.2785577985
132	0.2779428311
133	0.2774967249
134	0.2764045866
135	0.276266865
136	0.2756168524
137	0.2748422845
138	0.2745761414
139	0.2738622948
140	0.2729230078
141	0.2724869673
142	0.2720878668
143	0.2712541901
144	0.270471273
145	0.2699925313
146	0.2693455612
147	0.2687095508
148	0.2686290326
149	0.2678418931
150	0.2669885927
151	0.2667506426
152	0.2665227743
153	0.2665052944
154	0.2665444041
155	0.2660777373
156	0.2657539868
157	0.2652252199
158	0.2652306277
159	0.2647567287
160	0.2645692485
161	0.2637617694
162	0.2632348804
163	0.2626562161
164	0.2623654274
165	0.2623500868
166	0.261993011
167	0.2620156413
168	0.2618884917
169	0.2613934149
170	0.2609915334
171	0.26086822
172	0.2604937287
173	0.2599433804
174	0.2597211941
175	0.2593971824
176	0.2587424987
177	0.2583788959
178	0.2583612575
179	0.2581220988
180	0.2578130608
181	0.2577930929
182	0.2573703491
183	0.2573483755
184	0.2572068292
185	0.2569374122
186	0.2565763409
187	0.2564044558
188	0.2560740018
189	0.2558487965
190	0.2554229507
191	0.255349917
192	0.2550652043
193	0.2545773671
194	0.2545853083
195	0.254491226
196	0.2542316308
197	0.2542687575
198	0.2540786736
199	0.2539324084
200	0.2537739816
201	0.2537767182
202	0.253771526
203	0.2536196293
204	0.2534821348
205	0.2529864973
206	0.2528355304
207	0.2526827643
208	0.2524908901
209	0.252325207
210	0.2521375245
211	0.2518729749
212	0.2519585199
213	0.2519717007
214	0.2517479022
215	0.2516010747
216	0.2514902373
217	0.2515037739
218	0.2515121096
219	0.251431373
220	0.2513022788
221	0.2510731904
222	0.2510584317
223	0.251054101
224	0.2509645315
225	0.2508420563
226	0.2507318229
227	0.2504574944
228	0.2502084134
229	0.2502513355
230	0.250230823
231	0.2502017775
232	0.2498934434
233	0.2500249934
234	0.2497733402
235	0.2496935596
236	0.2493284063
237	0.2490215079
238	0.2490585749
239	0.2486783794
240	0.2486139854
241	0.2482909092
242	0.2483127773
243	0.2481558907
244	0.248119737
245	0.2480740652
246	0.2480328799
247	0.2479014253
248	0.2480358887
249	0.2479294229
250	0.2477956197
251	0.2477437334
252	0.2475156422
253	0.2474319297
254	0.2473273479
255	0.2471849919
256	0.246993871
257	0.2468303107
258	0.2466536571
259	0.2466629057
260	0.2466725065
261	0.2465405636
262	0.2463922057
263	0.2463564675
264	0.2463242871
265	0.2462039261
266	0.2460921329
267	0.246153212
268	0.2461633737
269	0.2462006258
270	0.2461441027
271	0.2461149219
272	0.2461622705
273	0.2461184759
274	0.246152714
275	0.2460985989
276	0.2459276597
277	0.2458494489
278	0.2457055287
279	0.2455431843
280	0.2454828157
281	0.2454065198
282	0.2454013001
283	0.2453616478
284	0.2453125416
285	0.2450702122
286	0.2451231289
287	0.2451012308
288	0.2449157828
289	0.2449641335
290	0.2450573413
291	0.2450067082
292	0.245006184
293	0.2448123021
294	0.2447142209
295	0.2445576173
296	0.2444525872
297	0.2444255282
298	0.2445612226
299	0.2443552071
300	0.2443548745
301	0.2440627287
302	0.2439309682
303	0.2439347927
304	0.2439464131
305	0.2439355924
306	0.2438842802
307	0.243784737
308	0.243837875
